Id,SalePrice
1461,113702.016
1462,144838.3
1463,176264.38
1464,191472.61
1465,197939.23
1466,166926.81
1467,175256.86
1468,158847.02
1469,189939.83
1470,119671.03
1471,170973.61
1472,97070.97
1473,90635.34
1474,144827.83
1475,99652.68
1476,355141.28
1477,253420.81
1478,311073.3
1479,307328.62
1480,469004.6
1481,321851.53
1482,216043.55
1483,166789.02
1484,163884.48
1485,191121.12
1486,193401.33
1487,333749.72
1488,238203.44
1489,188102.48
1490,245600.3
1491,197610.77
1492,92673.19
1493,201137.1
1494,299512.16
1495,280687.72
1496,246288.58
1497,170192.69
1498,168270.12
1499,163682.28
1500,152229.36
1501,195590.02
1502,151746.02
1503,298969.72
1504,242593.8
1505,222463.45
1506,186594.11
1507,243373.8
1508,192794.11
1509,157202.11
1510,141788.67
1511,146840.34
1512,169334.2
1513,149169.0
1514,152670.45
1515,192050.75
1516,152444.7
1517,165219.73
1518,119721.66
1519,223258.8
1520,121465.33
1521,123307.766
1522,181548.36
1523,104244.32
1524,117099.05
1525,116294.41
1526,107893.45
1527,99103.21
1528,130629.8
1529,154291.55
1530,214645.3
1531,125639.39
1532,101341.56
1533,150343.48
1534,120011.06
1535,134209.58
1536,98880.06
1537,46587.79
1538,166395.89
1539,209798.47
1540,110301.44
1541,139027.64
1542,137907.14
1543,180476.56
1544,83738.45
1545,124580.5
1546,145478.25
1547,126575.73
1548,143839.05
1549,124746.53
1550,143444.36
1551,106441.72
1552,151100.05
1553,151216.33
1554,117924.53
1555,152407.67
1556,78362.67
1557,108956.83
1558,106755.73
1559,71799.836
1560,118438.76
1561,125449.484
1562,126951.17
1563,123740.67
1564,158289.83
1565,157491.23
1566,243640.11
1567,68407.734
1568,243461.58
1569,128832.44
1570,138225.33
1571,93533.234
1572,139104.55
1573,240285.3
1574,127713.805
1575,238664.38
1576,256364.23
1577,180365.94
1578,150194.19
1579,137106.61
1580,192277.73
1581,158275.03
1582,132208.23
1583,290578.75
1584,223541.73
1585,136600.33
1586,62134.47
1587,107639.93
1588,162271.75
1589,98922.3
1590,124576.56
1591,88115.15
1592,122231.95
1593,134792.52
1594,135486.81
1595,99278.53
1596,218317.88
1597,195997.17
1598,208858.86
1599,184411.31
1600,176361.86
1601,52106.24
1602,119248.98
1603,69022.984
1604,284956.4
1605,241930.8
1606,154808.92
1607,156385.73
1608,218654.64
1609,182577.55
1610,154477.75
1611,134319.28
1612,175287.98
1613,161887.11
1614,134526.8
1615,91404.67
1616,70482.625
